,Dependents,tenure,OnlineSecurity,OnlineBackup,InternetService,DeviceProtection,TechSupport,Contract,PaperlessBilling,MonthlyCharges,Churn
4146,Yes,8,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,19.45,0
27,No,71,Yes,Yes,Fiber optic,Yes,Yes,Two year,Yes,116.1,0
2071,No,3,No,No,DSL,No,No,Month-to-month,No,45.0,1
2214,No,1,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,20.65,0
383,No,10,No,No,DSL,Yes,Yes,Month-to-month,No,54.25,0
1755,Yes,25,Yes,No,DSL,No,No,One year,Yes,40.65,0
1838,No,7,Yes,No,Fiber optic,No,No,Month-to-month,No,76.45,1
2613,No,41,No,Yes,Fiber optic,No,No,Month-to-month,Yes,94.55,0
2569,No,66,Yes,Yes,DSL,No,Yes,One year,Yes,63.85,0
2449,No,10,No,No,Fiber optic,Yes,No,Month-to-month,Yes,89.8,1
128,No,60,Yes,Yes,DSL,No,Yes,Two year,Yes,61.35,0
1565,Yes,29,No,Yes,Fiber optic,Yes,Yes,One year,No,100.55,0
1901,No,52,No,Yes,Fiber optic,Yes,No,One year,Yes,105.1,0
4242,No,71,Yes,Yes,Fiber optic,Yes,No,Two year,Yes,99.0,0
3057,No,69,Yes,Yes,Fiber optic,Yes,No,Two year,Yes,110.05,0
657,No,10,No internet service,No internet service,No,No internet service,No internet service,One year,No,20.35,0
653,No,6,No,No,Fiber optic,No,No,Month-to-month,Yes,73.85,0
1768,Yes,71,No internet service,No internet service,No,No internet service,No internet service,Two year,No,25.35,0
3168,No,48,No,Yes,DSL,Yes,Yes,One year,Yes,73.85,0
1699,No,37,Yes,Yes,DSL,Yes,Yes,Two year,No,65.6,0
3367,Yes,62,No internet service,No internet service,No,No internet service,No internet service,Two year,Yes,24.25,0
3620,No,25,No,Yes,Fiber optic,No,No,Month-to-month,Yes,89.7,1
2279,No,68,Yes,Yes,DSL,Yes,No,One year,Yes,76.9,0
1869,No,4,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,20.45,0
1864,No,72,No internet service,No internet service,No,No internet service,No internet service,Two year,Yes,25.25,0
4423,No,51,Yes,Yes,DSL,Yes,Yes,One year,Yes,81.15,0
230,No,24,Yes,No,Fiber optic,No,Yes,Month-to-month,Yes,89.25,0
1984,No,49,Yes,No,DSL,No,No,Month-to-month,No,40.65,0
352,No,69,Yes,Yes,Fiber optic,Yes,Yes,One year,Yes,107.2,0
4455,Yes,32,Yes,Yes,DSL,No,No,Month-to-month,Yes,35.15,0
717,No,61,No internet service,No internet service,No,No internet service,No internet service,Two year,No,25.45,0
2758,No,18,No,No,Fiber optic,No,No,Month-to-month,Yes,95.45,1
4237,No,7,No,No,Fiber optic,No,No,Month-to-month,Yes,79.3,1
3856,No,29,No,No,Fiber optic,No,No,Month-to-month,Yes,74.2,0
4277,No,51,Yes,Yes,Fiber optic,Yes,No,One year,No,107.45,0
407,No,3,No,No,Fiber optic,No,No,Month-to-month,Yes,75.8,1
4524,No,15,Yes,No,Fiber optic,No,No,Month-to-month,Yes,99.7,0
692,No,11,Yes,No,Fiber optic,No,No,Month-to-month,No,76.4,0
3254,No,1,No,No,Fiber optic,No,No,Month-to-month,Yes,70.6,0
4716,Yes,13,No,No,DSL,No,No,Month-to-month,No,55.95,1
4538,Yes,58,Yes,Yes,Fiber optic,No,No,One year,No,99.25,0
918,No,12,No,No,DSL,Yes,No,Month-to-month,Yes,49.85,0
1786,No,13,No internet service,No internet service,No,No internet service,No internet service,Two year,No,19.95,0
2186,No,13,No,Yes,Fiber optic,No,No,One year,Yes,74.65,0
4000,No,43,Yes,Yes,DSL,No,Yes,Month-to-month,No,66.25,0
2020,No,33,No,Yes,Fiber optic,No,No,Month-to-month,Yes,100.6,0
741,Yes,18,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,20.45,0
4117,Yes,9,No internet service,No internet service,No,No internet service,No internet service,Two year,No,19.6,0
208,No,11,No internet service,No internet service,No,No internet service,No internet service,Two year,No,19.55,0
1595,No,18,No,No,Fiber optic,No,No,Month-to-month,Yes,71.1,0
1678,No,15,Yes,Yes,DSL,Yes,Yes,One year,No,45.9,0
2130,No,45,No,No,Fiber optic,Yes,No,Month-to-month,Yes,86.1,0
588,No,39,No,No,Fiber optic,No,No,Month-to-month,Yes,95.65,1
2387,No,9,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,19.7,0
3614,No,22,No,Yes,Fiber optic,No,No,Month-to-month,Yes,93.2,0
796,No,16,No,No,Fiber optic,No,No,Month-to-month,Yes,74.75,0
1665,No,6,No,No,Fiber optic,Yes,Yes,Month-to-month,Yes,89.25,0
4921,Yes,25,No internet service,No internet service,No,No internet service,No internet service,One year,No,20.05,0
3521,No,1,No,No,DSL,No,No,Month-to-month,Yes,54.65,0
4426,No,3,No,No,Fiber optic,No,No,Month-to-month,Yes,69.6,0
4684,Yes,35,No internet service,No internet service,No,No internet service,No internet service,Two year,No,24.3,0
4069,No,9,No,No,Fiber optic,No,No,Month-to-month,Yes,85.5,0
4774,No,43,No,Yes,Fiber optic,No,No,Month-to-month,Yes,77.85,1
2933,No,1,No,No,Fiber optic,No,No,Month-to-month,Yes,74.4,1
3488,No,7,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,94.7,1
206,No,17,No internet service,No internet service,No,No internet service,No internet service,One year,No,20.15,0
2662,No,47,Yes,No,Fiber optic,Yes,Yes,One year,Yes,110.85,1
805,No,38,No,No,Fiber optic,No,No,One year,Yes,70.45,1
509,No,30,No internet service,No internet service,No,No internet service,No internet service,Two year,No,19.05,0
3296,No,4,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,25.25,0
444,No,1,No,No,Fiber optic,No,No,Month-to-month,Yes,69.6,1
2358,No,10,No,No,Fiber optic,No,No,Month-to-month,Yes,79.95,1
4311,No,60,No,Yes,DSL,Yes,Yes,Two year,No,60.8,0
2273,Yes,65,No internet service,No internet service,No,No internet service,No internet service,Two year,Yes,19.85,0
3224,No,72,No,Yes,Fiber optic,Yes,Yes,One year,No,109.15,0
1657,No,12,No,No,DSL,No,Yes,One year,Yes,59.8,1
4419,No,49,Yes,Yes,Fiber optic,Yes,Yes,Two year,No,106.65,0
3096,No,2,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,19.9,0
3195,No,13,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,Yes,20.3,0
3571,No,41,Yes,Yes,Fiber optic,Yes,Yes,Month-to-month,Yes,106.5,0
2138,Yes,4,No,Yes,Fiber optic,Yes,No,Month-to-month,No,84.05,1
1397,Yes,25,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,Yes,25.4,0
2392,No,40,Yes,Yes,DSL,No,No,Month-to-month,Yes,55.8,1
2978,Yes,7,No,No,DSL,No,No,Month-to-month,Yes,45.75,0
2730,Yes,61,Yes,Yes,Fiber optic,No,No,One year,Yes,106.0,1
2890,No,41,No,Yes,Fiber optic,Yes,No,Month-to-month,Yes,106.3,1
1789,No,58,No,No,Fiber optic,No,Yes,Month-to-month,Yes,95.3,0
2649,No,8,No,No,DSL,No,No,Month-to-month,Yes,66.25,0
4768,No,21,Yes,No,DSL,Yes,No,Month-to-month,No,65.35,0
2997,No,65,Yes,No,Fiber optic,Yes,No,Month-to-month,Yes,104.25,0
2681,No,14,No internet service,No internet service,No,No internet service,No internet service,Two year,No,20.4,0
2250,No,35,No,No,Fiber optic,Yes,No,Month-to-month,Yes,100.8,0
4727,Yes,12,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,19.4,0
3407,No,6,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,Yes,20.95,0
4586,Yes,3,No,No,DSL,No,Yes,Month-to-month,No,70.7,0
2861,No,3,Yes,No,DSL,No,No,Month-to-month,Yes,50.15,0
1731,No,1,No,No,Fiber optic,Yes,No,Month-to-month,No,76.2,1
248,No,9,No,No,DSL,No,Yes,Month-to-month,No,40.65,1
1112,No,31,No,No,DSL,Yes,Yes,One year,Yes,79.3,0
4877,Yes,9,No,No,DSL,No,Yes,Month-to-month,Yes,69.4,0
3126,Yes,21,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,24.7,0
3076,No,1,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,Yes,19.25,0
2819,No,4,No,No,Fiber optic,Yes,No,Month-to-month,Yes,74.8,1
3671,Yes,44,No internet service,No internet service,No,No internet service,No internet service,One year,No,20.6,0
315,No,63,Yes,No,DSL,No,Yes,One year,No,36.1,0
1030,Yes,42,No internet service,No internet service,No,No internet service,No internet service,One year,Yes,19.05,0
3709,No,10,No,No,DSL,No,Yes,Two year,Yes,29.6,0
1758,Yes,41,Yes,Yes,DSL,Yes,No,One year,Yes,60.3,0
4172,Yes,35,Yes,Yes,DSL,No,No,One year,No,55.6,0
4489,Yes,44,No internet service,No internet service,No,No internet service,No internet service,Two year,No,19.55,0
2067,No,8,No,No,Fiber optic,Yes,No,Month-to-month,Yes,92.1,1
3490,No,41,No internet service,No internet service,No,No internet service,No internet service,One year,Yes,19.75,0
3278,Yes,35,No,Yes,Fiber optic,Yes,Yes,Month-to-month,Yes,109.95,0
1012,No,1,No,No,Fiber optic,No,No,Month-to-month,Yes,74.25,1
3829,Yes,41,Yes,Yes,DSL,Yes,No,One year,No,70.2,0
789,No,67,Yes,Yes,Fiber optic,Yes,Yes,Two year,No,116.2,1
1376,No,45,No,No,DSL,Yes,No,Month-to-month,Yes,50.25,0
780,Yes,57,No,Yes,Fiber optic,No,No,One year,Yes,95.0,0
4023,Yes,52,No internet service,No internet service,No,No internet service,No internet service,Two year,No,19.35,0
3341,No,2,No,No,DSL,No,No,Month-to-month,No,43.95,0
3489,No,26,No internet service,No internet service,No,No internet service,No internet service,One year,No,19.3,0
1373,Yes,56,Yes,No,Fiber optic,Yes,Yes,Month-to-month,Yes,109.6,0
2257,Yes,40,No,No,Fiber optic,Yes,Yes,Month-to-month,Yes,84.85,1
4293,No,34,No,No,Fiber optic,No,No,Month-to-month,Yes,75.55,0
3040,No,34,Yes,Yes,DSL,No,Yes,Month-to-month,No,62.65,1
632,Yes,19,No internet service,No internet service,No,No internet service,No internet service,Two year,No,20.85,0
1394,No,1,No,No,DSL,No,No,Month-to-month,Yes,49.8,0
1469,Yes,51,No,No,DSL,No,Yes,One year,No,47.85,0
3401,No,42,No internet service,No internet service,No,No internet service,No internet service,One year,No,19.8,0
618,No,15,No,No,DSL,No,No,Month-to-month,Yes,48.8,0
96,No,14,No,Yes,DSL,No,No,Month-to-month,No,50.45,0
4811,No,1,No,No,Fiber optic,No,No,Month-to-month,Yes,75.45,1
894,No,2,No,Yes,Fiber optic,No,No,Month-to-month,No,95.65,1
4078,No,50,No internet service,No internet service,No,No internet service,No internet service,Two year,No,24.9,0
3774,Yes,62,No internet service,No internet service,No,No internet service,No internet service,Two year,No,20.3,0
677,Yes,2,No internet service,No internet service,No,No internet service,No internet service,One year,No,20.2,0
3522,No,32,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,19.9,0
3478,Yes,46,No internet service,No internet service,No,No internet service,No internet service,One year,Yes,20.2,0
1161,No,23,No internet service,No internet service,No,No internet service,No internet service,One year,Yes,20.75,0
4622,Yes,67,Yes,Yes,Fiber optic,Yes,No,One year,No,84.8,0
1059,No,63,Yes,No,Fiber optic,Yes,No,Two year,No,99.7,0
3631,No,71,No,Yes,DSL,Yes,Yes,Two year,Yes,80.7,0
1355,No,56,Yes,No,Fiber optic,No,Yes,Month-to-month,Yes,105.35,0
2844,No,10,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,18.85,0
3735,Yes,54,No,Yes,DSL,Yes,Yes,Month-to-month,Yes,86.2,0
585,No,16,No,No,Fiber optic,No,Yes,Month-to-month,Yes,89.05,1
572,Yes,69,No,Yes,Fiber optic,No,Yes,Two year,Yes,93.3,0
3833,No,69,No,Yes,DSL,No,No,Two year,Yes,61.45,0
4872,No,72,Yes,Yes,Fiber optic,Yes,No,Two year,Yes,101.3,0
1287,Yes,58,No internet service,No internet service,No,No internet service,No internet service,Two year,No,20.5,0
581,No,12,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,19.45,0
2335,No,2,Yes,Yes,Fiber optic,No,No,Month-to-month,No,90.35,0
3553,No,13,Yes,No,Fiber optic,No,No,Month-to-month,Yes,100.35,1
190,No,8,No,No,Fiber optic,Yes,No,Month-to-month,Yes,94.45,1
1605,Yes,21,No internet service,No internet service,No,No internet service,No internet service,Two year,No,19.6,0
4548,No,69,No internet service,No internet service,No,No internet service,No internet service,Two year,No,19.95,0
3723,No,34,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,19.7,0
3394,No,32,No,No,Fiber optic,Yes,No,Month-to-month,Yes,101.35,0
2287,Yes,71,No,Yes,Fiber optic,No,No,One year,No,100.55,0
3717,No,9,No,No,Fiber optic,Yes,No,Month-to-month,Yes,94.05,0
3841,Yes,49,No,Yes,DSL,No,No,One year,Yes,51.8,1
304,Yes,55,Yes,Yes,DSL,No,Yes,Two year,No,57.55,1
527,No,48,No,Yes,Fiber optic,Yes,No,Two year,Yes,108.1,0
1206,No,49,No,Yes,Fiber optic,Yes,No,Month-to-month,No,99.4,0
1291,No,42,No,Yes,Fiber optic,Yes,No,Month-to-month,Yes,95.25,1
926,No,69,No,Yes,Fiber optic,Yes,No,Month-to-month,Yes,85.4,0
4732,Yes,26,Yes,Yes,Fiber optic,No,No,Month-to-month,No,81.95,0
127,Yes,41,Yes,No,DSL,Yes,No,One year,No,35.4,0
198,No,12,No,No,DSL,Yes,Yes,Month-to-month,Yes,43.65,1
3750,No,18,No,Yes,Fiber optic,No,No,Month-to-month,Yes,73.55,0
2145,No,21,Yes,No,Fiber optic,Yes,No,Month-to-month,Yes,103.9,1
2190,No,1,No,No,DSL,No,No,Month-to-month,No,44.6,0
2111,No,2,Yes,Yes,DSL,No,No,Month-to-month,Yes,53.85,1
1402,Yes,71,Yes,Yes,DSL,Yes,Yes,Two year,No,87.25,0
3928,No,22,No,No,Fiber optic,No,No,Month-to-month,No,83.05,0
984,No,34,Yes,No,DSL,No,Yes,Month-to-month,Yes,60.85,0
2848,No,21,No,No,Fiber optic,Yes,Yes,Month-to-month,Yes,106.1,1
1957,Yes,71,Yes,No,Fiber optic,Yes,Yes,Two year,No,100.45,0
4491,No,3,No,No,Fiber optic,No,No,Month-to-month,No,74.4,1
4179,Yes,24,No internet service,No internet service,No,No internet service,No internet service,Two year,Yes,19.7,0
487,No,6,No,No,DSL,No,No,Month-to-month,No,50.35,0
3558,No,25,Yes,Yes,DSL,Yes,Yes,One year,No,74.3,1
3582,No,10,No,No,Fiber optic,No,No,Month-to-month,Yes,74.15,1
1257,No,20,No,No,DSL,No,No,Month-to-month,Yes,61.6,1
3963,No,52,No,No,DSL,Yes,Yes,Two year,Yes,80.95,0
2319,No,6,No,No,Fiber optic,No,No,Month-to-month,Yes,82.85,1
4240,No,18,No,No,Fiber optic,No,No,Month-to-month,Yes,73.15,0
3632,Yes,2,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,19.25,0
4795,Yes,47,Yes,No,Fiber optic,Yes,No,Month-to-month,No,90.05,0
4696,No,65,Yes,Yes,DSL,Yes,No,One year,No,67.05,0
781,No,47,No,No,Fiber optic,Yes,No,Month-to-month,Yes,100.05,1
744,No,68,No,Yes,Fiber optic,No,No,Month-to-month,Yes,100.2,1
252,Yes,67,No internet service,No internet service,No,No internet service,No internet service,Two year,Yes,20.8,0
4448,Yes,25,No internet service,No internet service,No,No internet service,No internet service,One year,No,19.6,0
225,Yes,18,No,No,DSL,No,No,Month-to-month,Yes,45.65,0
4535,No,12,Yes,No,DSL,Yes,Yes,Month-to-month,Yes,61.65,1
1590,No,56,Yes,No,Fiber optic,Yes,No,Two year,No,80.3,0
3584,Yes,62,No internet service,No internet service,No,No internet service,No internet service,Two year,No,26.0,0
3518,No,25,No internet service,No internet service,No,No internet service,No internet service,One year,Yes,19.5,0
4268,No,4,Yes,Yes,DSL,No,Yes,Month-to-month,Yes,60.4,1
2284,No,34,No,No,Fiber optic,Yes,No,Month-to-month,Yes,100.05,1
559,No,72,Yes,Yes,DSL,Yes,Yes,Two year,No,79.2,0
1693,Yes,17,No,No,DSL,Yes,No,One year,Yes,55.85,1
820,No,37,No,No,Fiber optic,No,Yes,Month-to-month,No,100.3,0
1378,No,21,No,Yes,Fiber optic,No,Yes,Month-to-month,Yes,99.15,0
3649,No,46,No,No,Fiber optic,No,Yes,One year,No,100.25,0
2037,Yes,22,Yes,Yes,DSL,No,Yes,Month-to-month,Yes,57.95,0
216,No,1,No,No,DSL,No,No,Month-to-month,Yes,45.65,1
2538,No,62,Yes,Yes,Fiber optic,Yes,Yes,Two year,No,113.95,0
1486,Yes,24,No internet service,No internet service,No,No internet service,No internet service,Two year,Yes,24.1,0
1284,No,70,No,Yes,Fiber optic,Yes,No,One year,Yes,104.8,0
1645,No,1,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,19.8,0
4577,Yes,64,Yes,No,DSL,Yes,Yes,Two year,Yes,60.05,0
4904,No,53,Yes,Yes,Fiber optic,Yes,Yes,One year,No,110.5,0
1717,No,45,Yes,No,DSL,Yes,Yes,One year,No,42.3,0
2195,Yes,25,No,No,Fiber optic,No,Yes,Month-to-month,No,85.9,0
3071,No,66,No,Yes,Fiber optic,Yes,No,Month-to-month,Yes,105.0,1
579,No,28,No,Yes,DSL,No,Yes,Month-to-month,No,54.65,0
3190,No,71,Yes,Yes,DSL,No,Yes,Two year,No,65.15,0
2133,Yes,58,No,Yes,DSL,No,No,Month-to-month,Yes,66.8,0
480,No,27,No,Yes,DSL,Yes,Yes,One year,No,78.2,0
1974,No,1,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,20.5,0
3725,No,69,No,Yes,Fiber optic,Yes,Yes,Two year,Yes,110.5,0
2085,No,4,No,No,Fiber optic,No,No,Month-to-month,Yes,79.9,1
4252,No,65,No,No,Fiber optic,No,No,One year,Yes,70.95,0
1591,No,42,No,No,DSL,Yes,Yes,Two year,No,66.5,0
2160,No,37,No,Yes,Fiber optic,Yes,No,One year,No,80.05,0
2642,Yes,63,Yes,Yes,DSL,No,Yes,One year,Yes,40.6,0
1317,No,35,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,19.25,0
1218,Yes,65,Yes,No,Fiber optic,Yes,Yes,Two year,No,109.3,0
3570,No,66,No,Yes,Fiber optic,Yes,No,Month-to-month,No,99.5,1
4926,Yes,10,No,No,Fiber optic,Yes,Yes,Month-to-month,Yes,91.1,0
561,No,10,No,No,DSL,Yes,No,Month-to-month,Yes,67.8,0
4201,No,34,No,Yes,Fiber optic,No,No,Month-to-month,No,88.85,0
2385,No,23,No,No,Fiber optic,Yes,Yes,Month-to-month,Yes,96.9,0
4561,No,1,No,No,Fiber optic,No,No,Month-to-month,No,69.4,1
3986,Yes,53,No internet service,No internet service,No,No internet service,No internet service,Two year,Yes,19.4,0
2608,Yes,67,No,Yes,Fiber optic,Yes,No,One year,No,87.4,1
3245,Yes,14,No,No,Fiber optic,No,No,Month-to-month,Yes,80.9,0
4134,Yes,60,Yes,Yes,DSL,Yes,No,Two year,No,60.5,0
2544,No,18,No,No,Fiber optic,No,No,Month-to-month,Yes,74.15,0
399,No,15,No,No,Fiber optic,Yes,No,Month-to-month,No,85.3,0
3616,No,5,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,20.55,0
3392,Yes,43,Yes,Yes,DSL,No,No,Month-to-month,Yes,63.95,0
4801,No,58,No internet service,No internet service,No,No internet service,No internet service,Two year,No,20.3,0
133,No,71,Yes,Yes,Fiber optic,Yes,Yes,Two year,Yes,115.15,0
4162,No,56,Yes,No,Fiber optic,No,No,One year,Yes,100.55,0
851,No,14,No,No,Fiber optic,No,No,Month-to-month,Yes,74.3,1
228,No,30,No,No,DSL,Yes,No,Month-to-month,Yes,50.0,0
4552,No,4,Yes,No,Fiber optic,Yes,Yes,Month-to-month,Yes,94.4,1
4324,No,42,No,Yes,Fiber optic,No,No,Month-to-month,Yes,79.35,0
3889,No,63,Yes,Yes,DSL,Yes,Yes,One year,No,68.8,0
1655,No,23,No internet service,No internet service,No,No internet service,No internet service,One year,No,19.3,0
4206,Yes,29,No,Yes,DSL,Yes,No,Month-to-month,No,80.1,0
2898,No,72,No internet service,No internet service,No,No internet service,No internet service,Two year,No,24.3,0
728,No,57,No,Yes,DSL,No,Yes,One year,Yes,54.65,0
279,Yes,70,Yes,Yes,DSL,Yes,Yes,Two year,No,80.7,0
1528,No,34,Yes,Yes,DSL,No,No,One year,No,55.0,0
4232,No,61,Yes,Yes,Fiber optic,Yes,Yes,Month-to-month,Yes,94.2,0
165,No,52,No,Yes,Fiber optic,No,Yes,Month-to-month,Yes,102.7,0
2131,Yes,39,No,No,Fiber optic,No,Yes,Month-to-month,Yes,99.95,0
78,No,67,No internet service,No internet service,No,No internet service,No internet service,One year,Yes,19.45,0
2790,No,17,No,No,DSL,Yes,Yes,Month-to-month,Yes,69.0,0
1377,Yes,1,No,No,DSL,No,No,Month-to-month,No,24.2,0
1585,No,1,No,No,DSL,No,No,Month-to-month,Yes,25.1,1
162,Yes,72,Yes,No,DSL,Yes,Yes,Two year,No,66.85,0
3914,No,41,No,Yes,DSL,No,No,One year,Yes,56.3,0
438,No,3,No,Yes,Fiber optic,No,No,Month-to-month,Yes,81.35,1
116,No,2,No,Yes,DSL,No,No,Month-to-month,No,49.2,0
4314,No,54,No,Yes,Fiber optic,No,No,Month-to-month,Yes,90.05,0
4697,Yes,49,Yes,Yes,DSL,No,Yes,Month-to-month,No,59.6,0
3053,No,56,Yes,No,Fiber optic,No,No,One year,Yes,98.0,0
4581,Yes,45,No internet service,No internet service,No,No internet service,No internet service,Two year,No,24.45,0
3270,Yes,58,No internet service,No internet service,No,No internet service,No internet service,One year,Yes,24.5,0
4358,Yes,31,Yes,Yes,DSL,No,Yes,One year,Yes,75.25,0
4373,Yes,20,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,20.05,0
1527,Yes,71,Yes,No,Fiber optic,Yes,No,Two year,No,106.7,0
1439,No,5,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,20.25,0
115,No,9,No,No,Fiber optic,No,No,Month-to-month,Yes,74.55,1
3432,Yes,2,No,No,DSL,No,No,Month-to-month,Yes,44.5,0
235,Yes,4,No,No,Fiber optic,No,No,Month-to-month,Yes,69.55,0
4654,No,41,No,Yes,Fiber optic,No,Yes,Two year,Yes,99.65,0
3712,No,24,No,Yes,Fiber optic,No,No,Month-to-month,Yes,90.55,1
2469,Yes,35,No internet service,No internet service,No,No internet service,No internet service,One year,No,19.9,0
4033,No,33,Yes,No,Fiber optic,Yes,Yes,One year,Yes,103.75,1
2626,Yes,45,Yes,Yes,DSL,Yes,Yes,Two year,Yes,84.35,0
2850,No,4,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,20.05,0
151,No,51,No,Yes,Fiber optic,Yes,Yes,One year,Yes,111.5,0
1491,Yes,72,No,Yes,DSL,Yes,Yes,Two year,Yes,60.0,0
3731,Yes,49,No internet service,No internet service,No,No internet service,No internet service,Two year,No,25.25,0
1036,No,16,No,No,Fiber optic,No,No,Month-to-month,Yes,85.05,0
4332,No,1,No,No,Fiber optic,Yes,No,Month-to-month,No,75.35,0
4789,No,6,No,No,Fiber optic,No,No,Month-to-month,Yes,89.5,1
724,No,18,No,No,Fiber optic,No,No,Month-to-month,Yes,85.2,1
1576,No,1,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,Yes,20.45,0
483,No,46,No,No,Fiber optic,Yes,No,Month-to-month,Yes,98.85,0
1526,No,12,Yes,Yes,DSL,No,Yes,Month-to-month,Yes,67.25,0
2817,Yes,5,No,Yes,DSL,No,Yes,Month-to-month,No,34.25,0
4715,No,5,Yes,No,DSL,Yes,No,Month-to-month,Yes,55.8,0
160,No,20,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,19.25,0
4851,No,53,Yes,Yes,DSL,Yes,No,One year,No,74.1,0
2144,No,41,Yes,No,DSL,Yes,Yes,Month-to-month,Yes,74.65,0
195,Yes,7,Yes,No,DSL,No,No,Month-to-month,No,69.7,0
294,No,3,No,No,Fiber optic,No,No,Month-to-month,Yes,74.95,0
3117,No,5,No,Yes,DSL,No,No,Month-to-month,Yes,51.35,0
4643,No,4,No,No,DSL,No,No,Month-to-month,No,54.3,1
251,Yes,52,Yes,Yes,DSL,Yes,No,Two year,No,79.2,0
2371,No,59,Yes,Yes,Fiber optic,Yes,Yes,One year,Yes,107.0,0
4602,No,23,No internet service,No internet service,No,No internet service,No internet service,One year,Yes,19.65,0
1133,Yes,71,No internet service,No internet service,No,No internet service,No internet service,Two year,Yes,19.6,0
4318,No,66,Yes,Yes,Fiber optic,Yes,Yes,One year,Yes,104.55,0
118,Yes,50,No,Yes,Fiber optic,Yes,Yes,One year,Yes,103.4,0
1199,No,4,Yes,No,Fiber optic,No,No,Month-to-month,Yes,99.6,1
1213,No,72,No,Yes,DSL,Yes,Yes,Two year,No,77.35,0
3807,Yes,72,Yes,No,DSL,Yes,Yes,Two year,Yes,66.5,0
2083,Yes,24,Yes,No,DSL,Yes,Yes,One year,Yes,84.8,0
1723,No,66,No internet service,No internet service,No,No internet service,No internet service,Two year,Yes,25.15,0
3624,Yes,29,No internet service,No internet service,No,No internet service,No internet service,Two year,No,26.1,0
3693,Yes,31,No,No,DSL,Yes,Yes,Month-to-month,No,54.35,0
2794,No,11,No,No,Fiber optic,Yes,No,Month-to-month,No,72.9,0
