Dependents,tenure,OnlineSecurity,OnlineBackup,InternetService,DeviceProtection,TechSupport,Contract,PaperlessBilling,MonthlyCharges,Churn
Yes,58,No,No,Fiber optic,No,No,Two year,No,82.5,0
No,2,No,No,Fiber optic,No,No,Month-to-month,Yes,80.2,1
No,1,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,20.6,0
No,2,Yes,Yes,Fiber optic,No,No,Month-to-month,No,100.2,0
Yes,12,No internet service,No internet service,No,No internet service,No internet service,Two year,Yes,24.0,0
No,46,No,No,DSL,Yes,Yes,One year,Yes,69.1,0
No,2,No,No,Fiber optic,Yes,No,Month-to-month,No,76.4,1
No,9,Yes,No,Fiber optic,No,No,Month-to-month,Yes,74.85,0
Yes,29,No,Yes,Fiber optic,Yes,Yes,One year,No,100.55,0
No,72,Yes,Yes,DSL,Yes,Yes,Two year,Yes,63.1,0
No,19,No,No,DSL,Yes,No,Month-to-month,Yes,39.65,1
No,31,No,No,Fiber optic,Yes,No,One year,Yes,93.8,0
No,55,No,No,Fiber optic,Yes,Yes,Two year,No,88.8,0
No,43,Yes,No,Fiber optic,No,No,Month-to-month,Yes,75.2,1
No,7,No,No,Fiber optic,No,No,Month-to-month,Yes,89.0,0
No,31,Yes,No,Fiber optic,No,No,Month-to-month,Yes,73.55,0
No,3,No,No,Fiber optic,Yes,No,Month-to-month,No,91.05,1
No,6,No,Yes,Fiber optic,Yes,No,Month-to-month,Yes,105.3,1
No,1,No,Yes,Fiber optic,No,No,Month-to-month,No,75.8,1
No,5,No,Yes,Fiber optic,Yes,No,Month-to-month,No,96.55,0
Yes,39,No,No,Fiber optic,No,Yes,Two year,No,100.55,0
No,34,Yes,Yes,DSL,No,No,One year,No,64.35,0
No,17,Yes,Yes,DSL,No,No,Month-to-month,Yes,55.5,0
No,14,No,No,Fiber optic,Yes,No,Month-to-month,Yes,80.45,1
No,7,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,19.25,1
No,72,No,No,Fiber optic,Yes,No,Two year,Yes,97.85,0
No,69,Yes,Yes,Fiber optic,No,Yes,One year,Yes,106.4,0
No,65,No,Yes,Fiber optic,Yes,No,Month-to-month,Yes,104.35,0
No,6,No,No,Fiber optic,No,No,Month-to-month,Yes,69.1,0
Yes,67,No,Yes,Fiber optic,No,No,Month-to-month,Yes,89.55,0
No,51,No internet service,No internet service,No,No internet service,No internet service,One year,No,25.0,0
No,22,Yes,Yes,DSL,Yes,No,Month-to-month,No,65.05,0
No,3,No,No,DSL,No,Yes,Month-to-month,No,60.65,0
No,1,No,No,DSL,No,No,Month-to-month,No,25.2,1
No,40,No,Yes,Fiber optic,Yes,No,Month-to-month,Yes,93.4,0
No,34,Yes,Yes,DSL,No,Yes,One year,Yes,64.4,1
No,52,No,Yes,Fiber optic,Yes,No,One year,Yes,105.1,0
No,23,No,Yes,Fiber optic,No,No,Month-to-month,Yes,94.75,1
No,22,No,Yes,Fiber optic,No,No,Month-to-month,Yes,78.85,0
Yes,25,Yes,No,DSL,No,Yes,Month-to-month,No,54.3,0
Yes,25,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,Yes,25.4,0
Yes,68,No internet service,No internet service,No,No internet service,No internet service,One year,No,19.5,0
No,50,No internet service,No internet service,No,No internet service,No internet service,Two year,No,20.55,0
No,29,No internet service,No internet service,No,No internet service,No internet service,One year,No,20.0,0
No,15,No internet service,No internet service,No,No internet service,No internet service,Two year,No,25.05,0
No,45,No,No,Fiber optic,Yes,No,Month-to-month,Yes,89.3,0
Yes,13,Yes,No,DSL,No,No,Month-to-month,Yes,52.1,0
No,14,Yes,No,DSL,No,Yes,One year,No,55.7,0
No,61,Yes,No,Fiber optic,Yes,No,Month-to-month,Yes,106.45,0
Yes,39,No internet service,No internet service,No,No internet service,No internet service,Two year,No,25.0,0
No,44,No,Yes,Fiber optic,No,No,One year,No,88.4,1
No,18,No,Yes,Fiber optic,No,Yes,Month-to-month,Yes,103.6,0
No,21,Yes,No,Fiber optic,Yes,No,Month-to-month,No,103.85,0
No,16,No,Yes,Fiber optic,Yes,No,Month-to-month,Yes,93.2,1
No,1,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,19.95,0
No,72,Yes,No,Fiber optic,No,Yes,Two year,Yes,84.7,0
Yes,30,No,No,DSL,No,Yes,Month-to-month,No,51.2,1
No,72,Yes,Yes,Fiber optic,Yes,Yes,Two year,Yes,115.75,0
No,7,No,No,Fiber optic,No,No,Month-to-month,No,75.45,1
Yes,63,Yes,Yes,DSL,Yes,Yes,Two year,No,74.5,0
No,1,Yes,No,DSL,No,No,Month-to-month,Yes,48.6,1
No,21,No,No,Fiber optic,No,No,Month-to-month,Yes,95.4,0
Yes,1,Yes,No,DSL,No,No,Month-to-month,No,50.6,1
No,52,Yes,No,DSL,Yes,No,One year,Yes,64.3,0
Yes,1,No,Yes,DSL,No,No,Month-to-month,No,30.2,1
Yes,20,No internet service,No internet service,No,No internet service,No internet service,One year,No,19.7,0
No,72,No internet service,No internet service,No,No internet service,No internet service,Two year,No,24.8,0
Yes,71,Yes,Yes,Fiber optic,Yes,Yes,One year,Yes,95.15,0
No,1,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,19.65,1
No,24,No,No,DSL,Yes,No,Month-to-month,Yes,49.7,0
No,1,No,No,Fiber optic,No,No,Month-to-month,Yes,89.25,0
No,1,No,Yes,DSL,No,Yes,Month-to-month,No,60.1,1
No,57,No,Yes,DSL,Yes,Yes,Two year,Yes,57.5,0
No,50,Yes,Yes,Fiber optic,No,Yes,One year,No,108.55,1
Yes,0,No internet service,No internet service,No,No internet service,No internet service,Two year,No,20.25,0
No,1,No,No,DSL,No,No,Month-to-month,Yes,44.05,0
Yes,66,Yes,Yes,Fiber optic,Yes,Yes,One year,Yes,116.25,0
No,26,No internet service,No internet service,No,No internet service,No internet service,One year,Yes,19.6,0
No,8,No,No,Fiber optic,No,No,Month-to-month,Yes,86.55,1
No,60,No,Yes,Fiber optic,No,No,Month-to-month,Yes,99.8,0
Yes,25,No internet service,No internet service,No,No internet service,No internet service,One year,No,19.9,0
Yes,11,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,20.95,0
No,3,Yes,Yes,DSL,No,No,Month-to-month,No,55.35,1
No,32,No,Yes,Fiber optic,No,No,Month-to-month,No,84.15,1
No,70,No internet service,No internet service,No,No internet service,No internet service,One year,No,19.7,0
No,72,Yes,Yes,Fiber optic,No,No,One year,Yes,106.85,0
Yes,66,Yes,Yes,Fiber optic,No,Yes,One year,Yes,110.6,0
Yes,10,No,No,DSL,Yes,No,Month-to-month,No,60.2,0
Yes,72,No internet service,No internet service,No,No internet service,No internet service,Two year,No,19.55,0
No,8,No,No,Fiber optic,Yes,No,Month-to-month,Yes,92.1,1
Yes,57,Yes,Yes,DSL,No,Yes,Month-to-month,No,65.2,0
No,7,Yes,No,DSL,No,No,Month-to-month,Yes,50.3,0
No,13,No,No,Fiber optic,No,No,Month-to-month,Yes,95.05,1
No,3,No,No,Fiber optic,No,No,Month-to-month,No,74.5,0
No,27,No,No,Fiber optic,No,No,Month-to-month,Yes,69.05,0
Yes,8,No,No,Fiber optic,No,No,Month-to-month,Yes,80.45,1
No,4,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,20.15,0
No,71,Yes,Yes,DSL,No,Yes,Two year,No,73.5,0
Yes,9,No internet service,No internet service,No,No internet service,No internet service,One year,No,20.25,0
Yes,28,Yes,Yes,Fiber optic,No,No,One year,No,106.1,1
No,22,No internet service,No internet service,No,No internet service,No internet service,One year,Yes,20.05,0
No,41,No,No,Fiber optic,Yes,No,Month-to-month,No,98.05,0
No,45,No,No,Fiber optic,Yes,No,One year,Yes,100.15,0
Yes,46,No,No,Fiber optic,Yes,Yes,Month-to-month,Yes,84.8,0
No,7,No,No,Fiber optic,No,No,Month-to-month,Yes,79.0,1
No,25,No,Yes,Fiber optic,Yes,No,Month-to-month,No,88.4,0
No,66,Yes,No,Fiber optic,Yes,No,Two year,Yes,106.05,1
No,1,No,No,Fiber optic,No,No,Month-to-month,No,71.35,1
No,53,No,Yes,DSL,Yes,Yes,Two year,Yes,73.9,0
No,19,Yes,No,Fiber optic,No,No,Month-to-month,Yes,87.3,0
No,3,No,No,Fiber optic,Yes,No,Month-to-month,No,75.05,0
No,20,No,No,Fiber optic,No,No,Month-to-month,No,89.95,0
No,71,No,Yes,Fiber optic,No,No,One year,Yes,79.05,0
No,4,No,Yes,DSL,No,No,Month-to-month,No,50.7,1
No,51,No internet service,No internet service,No,No internet service,No internet service,Two year,No,20.45,0
No,9,No,No,Fiber optic,Yes,No,Month-to-month,Yes,100.5,1
No,72,No internet service,No internet service,No,No internet service,No internet service,Two year,No,19.4,0
No,56,No internet service,No internet service,No,No internet service,No internet service,One year,No,19.95,0
No,4,Yes,No,Fiber optic,No,No,Month-to-month,No,90.65,0
No,44,Yes,No,DSL,No,Yes,One year,No,65.4,0
No,29,No,Yes,Fiber optic,Yes,No,Month-to-month,Yes,95.9,1
Yes,67,No internet service,No internet service,No,No internet service,No internet service,Two year,Yes,19.4,0
No,10,No,No,Fiber optic,No,No,Month-to-month,Yes,86.65,1
No,3,No,No,Fiber optic,No,No,Month-to-month,Yes,76.95,1
Yes,58,No internet service,No internet service,No,No internet service,No internet service,One year,Yes,24.5,0
No,2,No,No,DSL,No,No,Month-to-month,Yes,45.4,0
No,60,Yes,No,DSL,Yes,No,Two year,No,53.6,0
No,34,No,Yes,Fiber optic,No,No,Month-to-month,Yes,73.95,1
No,8,No,No,Fiber optic,No,No,Month-to-month,No,84.5,1
No,22,Yes,Yes,DSL,No,No,Month-to-month,No,59.0,1
No,21,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,20.5,0
No,13,Yes,No,DSL,Yes,No,Month-to-month,Yes,78.75,0
Yes,2,No,No,Fiber optic,No,No,Month-to-month,Yes,94.2,1
No,1,No,No,DSL,No,No,Month-to-month,Yes,50.45,1
No,42,No,Yes,Fiber optic,Yes,Yes,Month-to-month,Yes,99.45,1
Yes,72,No internet service,No internet service,No,No internet service,No internet service,Two year,No,24.9,0
No,1,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,19.75,1
Yes,23,Yes,Yes,Fiber optic,No,Yes,Month-to-month,No,84.4,0
No,68,No,Yes,Fiber optic,Yes,No,Month-to-month,Yes,105.3,1
No,1,No,No,Fiber optic,No,No,Month-to-month,No,69.95,1
No,42,No internet service,No internet service,No,No internet service,No internet service,One year,Yes,19.55,0
No,46,No,Yes,Fiber optic,Yes,No,One year,Yes,94.9,0
No,23,No,Yes,Fiber optic,Yes,No,Month-to-month,No,84.25,0
No,46,Yes,Yes,DSL,Yes,Yes,Two year,No,65.65,0
No,56,No,Yes,Fiber optic,Yes,No,One year,Yes,106.8,0
Yes,43,No,Yes,DSL,No,No,Month-to-month,No,50.2,0
No,57,No,No,DSL,Yes,Yes,Two year,No,53.35,0
No,54,Yes,Yes,DSL,No,No,Two year,Yes,74.55,0
No,4,No,No,Fiber optic,No,No,Month-to-month,Yes,70.05,1
No,68,No internet service,No internet service,No,No internet service,No internet service,Two year,Yes,24.15,0
No,69,No internet service,No internet service,No,No internet service,No internet service,One year,Yes,26.3,0
Yes,12,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,Yes,20.1,0
No,17,No,No,Fiber optic,Yes,No,Month-to-month,Yes,100.45,1
No,50,Yes,No,Fiber optic,Yes,No,One year,Yes,103.95,0
No,44,No,Yes,DSL,No,No,Month-to-month,Yes,30.35,1
No,38,Yes,Yes,DSL,Yes,Yes,Month-to-month,No,69.95,0
No,63,Yes,Yes,DSL,Yes,Yes,One year,No,80.0,0
No,3,No,No,DSL,No,Yes,Month-to-month,Yes,29.75,0
Yes,1,No,No,Fiber optic,Yes,No,Month-to-month,Yes,99.75,1
Yes,59,No,No,DSL,Yes,Yes,Two year,Yes,72.1,0
No,50,No,No,Fiber optic,No,Yes,One year,Yes,100.65,0
No,43,Yes,No,DSL,No,Yes,Month-to-month,No,34.0,0
No,71,No,Yes,Fiber optic,Yes,Yes,Two year,Yes,108.6,1
No,8,Yes,No,DSL,Yes,No,Month-to-month,Yes,66.7,0
No,55,No,No,DSL,No,No,Month-to-month,No,51.65,0
No,33,Yes,Yes,DSL,No,Yes,Two year,Yes,61.05,0
No,66,No,Yes,Fiber optic,Yes,Yes,One year,Yes,108.1,0
No,56,No,No,DSL,Yes,Yes,One year,Yes,54.05,0
No,12,Yes,No,DSL,Yes,No,One year,No,78.85,0
Yes,35,No internet service,No internet service,No,No internet service,No internet service,Two year,Yes,19.85,0
No,56,No,Yes,Fiber optic,No,No,Month-to-month,Yes,73.85,1
No,20,No,No,Fiber optic,Yes,No,Month-to-month,No,90.8,1
No,1,No,No,Fiber optic,No,No,Month-to-month,Yes,74.4,1
No,72,Yes,Yes,DSL,Yes,Yes,Two year,No,78.85,0
No,55,No,Yes,Fiber optic,Yes,No,Month-to-month,Yes,85.45,1
No,11,No,No,Fiber optic,Yes,No,Month-to-month,No,72.9,0
Yes,63,No internet service,No internet service,No,No internet service,No internet service,Two year,No,25.25,0
Yes,52,Yes,No,Fiber optic,Yes,Yes,Month-to-month,Yes,84.05,0
No,70,No,Yes,Fiber optic,Yes,No,One year,Yes,95.0,0
No,48,No,Yes,Fiber optic,No,Yes,Month-to-month,Yes,105.1,0
No,49,No,No,Fiber optic,No,No,Month-to-month,Yes,74.6,0
No,21,No internet service,No internet service,No,No internet service,No internet service,One year,No,20.5,0
Yes,14,No,No,Fiber optic,Yes,No,Month-to-month,Yes,87.25,1
No,7,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,Yes,19.95,0
No,12,No,No,Fiber optic,No,Yes,Month-to-month,Yes,99.95,1
No,10,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,Yes,20.9,0
No,65,No,Yes,Fiber optic,Yes,No,One year,Yes,106.25,1
Yes,18,No,No,DSL,No,No,Month-to-month,Yes,45.65,0
No,61,No,No,Fiber optic,Yes,Yes,Month-to-month,Yes,106.35,0
No,2,No,No,Fiber optic,Yes,No,Month-to-month,No,79.2,1
No,24,No,No,Fiber optic,Yes,No,Month-to-month,Yes,79.65,0
No,62,No,No,Fiber optic,Yes,No,Month-to-month,Yes,101.35,0
No,70,Yes,No,DSL,Yes,Yes,Two year,No,65.3,1
No,6,No,Yes,Fiber optic,No,No,Month-to-month,Yes,85.35,1
No,12,No,No,DSL,No,No,Month-to-month,Yes,45.05,0
Yes,24,No internet service,No internet service,No,No internet service,No internet service,Two year,Yes,24.1,0
No,70,No,Yes,DSL,Yes,Yes,Two year,No,57.8,0
No,34,Yes,Yes,DSL,No,Yes,Month-to-month,No,62.65,1
Yes,15,No internet service,No internet service,No,No internet service,No internet service,One year,No,19.65,0
No,3,No,No,DSL,Yes,Yes,Month-to-month,Yes,55.8,0
No,12,Yes,No,DSL,Yes,Yes,Month-to-month,Yes,61.65,1
No,1,No,No,Fiber optic,No,No,Month-to-month,Yes,69.4,1
Yes,13,No,No,DSL,Yes,Yes,Month-to-month,No,53.45,0
No,2,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,91.15,0
Yes,36,Yes,Yes,DSL,No,No,One year,No,53.65,0
Yes,63,No,Yes,DSL,Yes,Yes,Two year,No,39.35,0
No,22,Yes,Yes,Fiber optic,No,No,Month-to-month,No,81.7,0
No,72,No internet service,No internet service,No,No internet service,No internet service,Two year,No,24.3,0
No,26,No,No,Fiber optic,Yes,Yes,Month-to-month,Yes,84.3,0
No,48,No internet service,No internet service,No,No internet service,No internet service,Two year,No,24.0,0
Yes,71,No internet service,No internet service,No,No internet service,No internet service,Two year,No,25.35,0
No,2,No,Yes,Fiber optic,No,No,Month-to-month,No,95.65,1
No,50,Yes,Yes,Fiber optic,No,Yes,Month-to-month,Yes,93.5,0
No,3,Yes,Yes,DSL,No,No,Month-to-month,Yes,35.45,1
Yes,1,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,19.45,0
No,41,Yes,Yes,Fiber optic,Yes,No,One year,Yes,104.45,0
Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Two year,No,117.5,0
No,32,No,No,Fiber optic,Yes,No,Month-to-month,Yes,81.1,0
No,45,Yes,Yes,Fiber optic,No,Yes,Month-to-month,Yes,97.05,0
Yes,72,Yes,Yes,DSL,Yes,Yes,Two year,Yes,65.25,0
No,37,No,No,Fiber optic,No,No,Month-to-month,Yes,96.55,1
Yes,8,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,19.95,0
No,50,No,Yes,Fiber optic,No,No,One year,Yes,98.25,0
Yes,72,Yes,Yes,DSL,Yes,Yes,Two year,Yes,65.1,0
No,36,No,No,DSL,Yes,No,One year,No,55.8,0
No,16,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,19.6,0
Yes,31,No,No,DSL,No,No,Month-to-month,No,59.7,0
Yes,62,Yes,Yes,DSL,No,Yes,Two year,No,48.7,0
No,1,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,20.05,0
No,35,No,No,Fiber optic,Yes,No,Month-to-month,Yes,100.25,1
No,38,No,No,Fiber optic,No,No,Month-to-month,Yes,69.5,0
Yes,44,No,No,DSL,Yes,Yes,One year,Yes,54.3,0
Yes,62,No internet service,No internet service,No,No internet service,No internet service,Two year,Yes,24.25,0
Yes,51,No internet service,No internet service,No,No internet service,No internet service,Two year,No,19.95,0
Yes,35,No,No,Fiber optic,Yes,No,One year,Yes,85.15,1
Yes,0,No,Yes,DSL,Yes,Yes,Two year,No,73.35,0
Yes,38,No internet service,No internet service,No,No internet service,No internet service,Two year,Yes,20.2,0
No,3,No,Yes,DSL,No,No,Month-to-month,Yes,49.9,1
No,3,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,Yes,23.6,0
Yes,72,Yes,Yes,DSL,Yes,Yes,Two year,Yes,64.8,0
Yes,36,No,Yes,Fiber optic,Yes,No,Month-to-month,Yes,97.35,1
No,1,No,No,DSL,No,No,Month-to-month,No,35.9,1
No,1,No,No,DSL,No,No,Month-to-month,Yes,53.55,1
No,11,No,No,DSL,No,No,Month-to-month,Yes,55.05,0
No,5,No,No,Fiber optic,No,No,Month-to-month,Yes,81.0,1
No,6,No,No,DSL,No,No,Month-to-month,Yes,44.4,0
No,71,No,No,Fiber optic,Yes,Yes,Two year,Yes,86.4,0
No,25,No,Yes,Fiber optic,Yes,No,Month-to-month,Yes,99.5,1
Yes,8,No internet service,No internet service,No,No internet service,No internet service,One year,No,19.9,0
Yes,1,No,No,DSL,No,No,Month-to-month,Yes,44.4,1
No,1,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,Yes,20.45,0
No,3,No,No,Fiber optic,No,No,Month-to-month,Yes,92.0,0
No,67,Yes,Yes,DSL,No,Yes,One year,No,60.5,0
Yes,34,No,Yes,Fiber optic,Yes,No,Month-to-month,Yes,89.85,0
No,43,Yes,Yes,Fiber optic,No,Yes,Month-to-month,Yes,108.15,1
Yes,47,Yes,Yes,DSL,Yes,Yes,Two year,Yes,90.5,0
No,38,No,Yes,Fiber optic,Yes,Yes,Month-to-month,Yes,84.25,1
Yes,29,No internet service,No internet service,No,No internet service,No internet service,One year,No,19.85,0
No,43,No,No,Fiber optic,No,No,One year,No,94.35,0
No,38,No internet service,No internet service,No,No internet service,No internet service,One year,Yes,20.25,0
Yes,30,No internet service,No internet service,No,No internet service,No internet service,One year,No,19.55,0
No,1,Yes,No,Fiber optic,No,No,Month-to-month,Yes,81.7,1
Yes,32,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,Yes,19.45,0
No,45,Yes,No,DSL,No,Yes,Month-to-month,Yes,70.05,0
No,67,No,Yes,Fiber optic,No,Yes,Two year,No,102.9,0
No,1,No,No,DSL,No,No,Month-to-month,No,44.15,0
No,20,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,19.25,0
Yes,38,Yes,Yes,DSL,Yes,Yes,One year,No,74.05,0
No,64,No,Yes,Fiber optic,Yes,No,Month-to-month,Yes,94.25,0
No,3,No,No,Fiber optic,Yes,No,Month-to-month,Yes,100.95,1
No,64,No,Yes,DSL,Yes,Yes,Two year,Yes,68.3,0
Yes,18,No internet service,No internet service,No,No internet service,No internet service,Two year,Yes,24.65,0
No,4,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,19.4,0
No,4,No,No,Fiber optic,No,No,Month-to-month,Yes,95.45,1
No,71,Yes,Yes,Fiber optic,Yes,No,One year,Yes,109.6,0
No,1,No,No,DSL,Yes,Yes,One year,No,74.1,0
Yes,72,Yes,No,Fiber optic,Yes,Yes,Two year,Yes,104.9,0
No,31,Yes,No,Fiber optic,No,No,Month-to-month,No,89.45,0
No,64,No internet service,No internet service,No,No internet service,No internet service,Two year,No,25.0,0
Yes,68,No,Yes,Fiber optic,Yes,No,Two year,Yes,84.4,0
No,27,Yes,Yes,Fiber optic,Yes,No,One year,Yes,110.5,0
No,3,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,19.95,0
Yes,51,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,79.15,0
No,48,No,Yes,Fiber optic,No,No,One year,No,75.15,0
No,32,No,No,DSL,No,No,One year,Yes,64.85,0
Yes,1,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,Yes,21.0,1
No,58,Yes,Yes,Fiber optic,Yes,No,One year,Yes,110.65,0
Yes,72,Yes,No,DSL,Yes,Yes,Two year,No,84.7,0
No,1,No,No,DSL,No,No,Month-to-month,Yes,44.95,0
Yes,59,No,Yes,DSL,No,Yes,Two year,Yes,75.95,0
Yes,48,Yes,No,Fiber optic,Yes,No,One year,Yes,99.7,0
Yes,68,Yes,Yes,DSL,No,No,One year,No,44.8,0
Yes,68,Yes,No,Fiber optic,No,Yes,Two year,Yes,99.55,0
No,22,Yes,No,DSL,No,No,Month-to-month,Yes,54.45,1
Yes,19,No internet service,No internet service,No,No internet service,No internet service,Two year,No,20.85,0
No,1,No,Yes,Fiber optic,No,No,Month-to-month,Yes,79.15,0
Yes,66,No,No,Fiber optic,No,No,One year,Yes,74.25,0
No,60,Yes,No,DSL,Yes,Yes,One year,No,79.0,0
No,1,No,No,DSL,No,Yes,Month-to-month,No,51.25,1
Yes,67,No,Yes,Fiber optic,Yes,Yes,Two year,Yes,111.2,0
No,4,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,Yes,20.7,0
No,60,No,No,DSL,Yes,Yes,One year,No,80.55,0
No,1,No,No,DSL,No,No,Month-to-month,Yes,23.45,1
No,20,No internet service,No internet service,No,No internet service,No internet service,One year,No,19.5,0
Yes,41,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,94.3,0
Yes,46,No,Yes,Fiber optic,Yes,No,Month-to-month,Yes,99.8,0
Yes,71,No internet service,No internet service,No,No internet service,No internet service,Two year,No,23.9,0
No,5,No,Yes,Fiber optic,No,No,Month-to-month,Yes,90.8,1
No,72,Yes,Yes,Fiber optic,Yes,Yes,Two year,Yes,114.5,0
No,43,No internet service,No internet service,No,No internet service,No internet service,Two year,No,19.55,0
No,12,No,No,Fiber optic,No,No,Month-to-month,Yes,73.3,0
No,60,Yes,No,DSL,Yes,No,One year,Yes,44.45,0
Yes,1,Yes,No,Fiber optic,Yes,No,Month-to-month,Yes,102.45,1
No,40,No,No,DSL,No,No,One year,No,55.8,0
Yes,24,Yes,No,DSL,Yes,No,One year,Yes,56.25,0
Yes,51,Yes,No,DSL,Yes,Yes,One year,No,60.15,0
No,34,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,20.35,0
No,3,No,No,DSL,No,No,Month-to-month,Yes,36.45,1
No,47,No,No,Fiber optic,No,No,One year,Yes,95.2,0
No,52,Yes,No,Fiber optic,Yes,No,One year,No,91.25,0
No,65,Yes,Yes,DSL,Yes,Yes,Two year,Yes,84.85,0
No,47,No,Yes,Fiber optic,Yes,No,Month-to-month,Yes,106.35,0
No,22,No,Yes,DSL,Yes,No,Month-to-month,Yes,54.7,0
Yes,33,No internet service,No internet service,No,No internet service,No internet service,One year,Yes,19.45,0
No,1,Yes,Yes,DSL,No,No,Month-to-month,No,61.15,0
No,30,No,No,Fiber optic,No,Yes,Month-to-month,Yes,101.5,0
Yes,3,No internet service,No internet service,No,No internet service,No internet service,One year,Yes,20.55,0
No,24,Yes,No,DSL,No,No,Month-to-month,Yes,55.65,1
No,11,No,No,DSL,Yes,Yes,One year,No,53.8,0
No,64,No,No,Fiber optic,Yes,Yes,Two year,No,102.1,0
No,17,Yes,Yes,Fiber optic,Yes,No,Month-to-month,No,90.2,1
No,1,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,Yes,20.05,0
No,1,No,No,DSL,Yes,No,Month-to-month,No,54.35,1
No,29,Yes,Yes,DSL,No,Yes,Month-to-month,No,67.45,0
Yes,41,No internet service,No internet service,No,No internet service,No internet service,One year,Yes,20.25,0
Yes,21,Yes,No,DSL,No,No,One year,Yes,75.9,0
No,1,No,No,Fiber optic,No,No,Month-to-month,Yes,69.25,1
No,72,Yes,Yes,DSL,Yes,Yes,Two year,Yes,87.1,0
No,67,Yes,No,DSL,Yes,Yes,One year,Yes,72.35,0
Yes,68,Yes,Yes,DSL,No,Yes,Two year,Yes,86.5,0
No,1,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,Yes,19.5,0
Yes,21,No,No,DSL,No,No,Month-to-month,Yes,26.05,0
No,63,No internet service,No internet service,No,No internet service,No internet service,Two year,Yes,19.95,0
No,32,No internet service,No internet service,No,No internet service,No internet service,One year,No,19.3,0
Yes,65,No,Yes,Fiber optic,Yes,Yes,Two year,Yes,110.8,0
